file,true,predicted,correct,confidence
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3624.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3701.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3790.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3799.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3805.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3812.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3863.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3899.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3909.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3916.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3960.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3962.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4006.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4008.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4016.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_402.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4034.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4109.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4160.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4170.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_420.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4214.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4281.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4321.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4337.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4369.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4373.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4389.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_440.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4403.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4437.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4494.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4512.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4534.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4566.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4601.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4621.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4644.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4680.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4689.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4716.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4749.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4778.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4781.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_482.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4834.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4859.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4868.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4886.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4891.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4954.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4967.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4976.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_4992.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5035.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5205.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5242.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5303.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5341.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5429.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5433.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_549.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_551.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5515.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5522.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5530.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5562.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5620.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5642.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5786.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5791.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5815.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5837.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5891.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_5915.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6011.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6024.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6034.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6043.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6062.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_607.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6074.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6095.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6126.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6171.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6229.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6259.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6281.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6331.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6374.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6429.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6508.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6522.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6550.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6551.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_656.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6620.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6657.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6718.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6730.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6760.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6764.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6814.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6825.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6933.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_695.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_6950.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7009.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7089.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7094.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_711.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7198.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7209.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7232.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7266.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7312.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7318.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7324.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7408.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7458.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7501.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7534.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_761.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7632.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7679.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_768.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7725.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7746.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7849.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7901.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7950.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_7988.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8110.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8124.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8142.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8173.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8210.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8260.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8262.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_827.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8317.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_837.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8377.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8392.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8404.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8446.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8456.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8535.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8600.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8614.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8619.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8652.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8670.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8695.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8712.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8740.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8770.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8883.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8914.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8918.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_8995.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_9013.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_9127.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_9149.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_9179.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_9205.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_9304.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_9322.jpeg,ok_front,ok_front,True,1.0
